id,Status_C,Status_CL,Status_D
10227,0.751671,0.008901,0.239428
10228,0.9141,0.004135,0.081764
10229,0.060028,0.001027,0.938946
10230,0.659152,0.257408,0.08344
10231,0.409537,0.012392,0.578072
10232,0.175545,0.024988,0.799467
10233,0.91978,0.004863,0.075357
10234,0.673888,0.045537,0.280575
10235,0.937134,0.00044,0.062427
10236,0.906836,0.01048,0.082684
10237,0.156786,0.241921,0.601293
10238,0.610587,0.055396,0.334018
10239,0.0,1.9e-05,0.999981
10240,0.921464,0.034999,0.043536
10241,0.718282,0.035535,0.246184
10242,0.743381,0.00614,0.250479
10243,0.872165,0.017863,0.109971
10244,0.82414,0.013276,0.162584
10245,0.886202,0.02818,0.085618
10246,1.2e-05,3e-06,0.999985
10247,0.758117,0.028293,0.21359
10248,0.754082,0.066698,0.17922
10249,0.53551,0.007347,0.457144
10250,0.213326,0.010364,0.77631
10251,0.230958,0.032374,0.736668
10252,0.899208,0.01286,0.087932
10253,0.913188,0.017041,0.069771
10254,0.628894,0.03221,0.338896
10255,0.703152,0.031882,0.264966
10256,0.7809,0.001689,0.217411
10257,0.825415,0.030395,0.14419
10258,0.491103,0.039501,0.469396
10259,0.677338,0.021969,0.300693
10260,0.239626,0.030216,0.730158
10261,0.746706,0.11017,0.143124
10262,0.967447,0.007432,0.025121
10263,0.790102,0.022273,0.187625
10264,0.958873,0.002467,0.038661
10265,0.792993,0.012097,0.19491
10266,0.350082,0.005089,0.644829
10267,0.667257,0.014001,0.318742
10268,0.933964,0.001199,0.064836
10269,0.961646,0.01493,0.023424
10270,0.893028,0.00813,0.098842
10271,0.0,3e-06,0.999997
10272,0.913183,0.005273,0.081544
10273,0.847601,0.043372,0.109028
10274,0.944643,0.025039,0.030318
10275,0.548057,0.006674,0.445269
10276,0.666778,0.004262,0.328961
10277,0.708575,0.019624,0.271801
10278,0.528153,0.316098,0.155749
10279,0.314369,0.008962,0.676669
10280,0.856123,0.064138,0.079739
10281,0.940429,2.2e-05,0.05955
10282,0.939835,0.000889,0.059276
10283,0.751075,0.033999,0.214926
10284,0.419781,0.010191,0.570028
10285,0.369775,0.031926,0.598299
10286,0.992181,0.001415,0.006405
10287,0.921839,0.001718,0.076443
10288,0.994467,0.000848,0.004685
10289,0.977127,0.005324,0.01755
10290,0.230458,0.015107,0.754435
10291,0.899778,0.000953,0.09927
10292,0.392843,0.027387,0.57977
10293,0.956651,0.002566,0.040783
10294,0.968893,0.013446,0.017661
10295,0.636042,0.040745,0.323213
10296,0.111804,0.235535,0.652661
10297,0.844918,0.020555,0.134527
10298,0.820064,0.013245,0.166691
10299,0.567893,0.021319,0.410788
10300,0.024282,0.056199,0.91952
10301,0.933032,0.001763,0.065206
10302,0.738684,0.000334,0.260982
10303,0.92058,0.016965,0.062455
10304,0.831855,0.013818,0.154327
10305,0.574119,0.00016,0.425721
10306,0.878165,0.004946,0.116889
10307,0.028004,0.001924,0.970072
10308,0.83215,0.067895,0.099956
10309,0.995495,0.000866,0.003638
10310,0.821617,0.00524,0.173143
10311,0.179566,0.035932,0.784502
10312,0.182891,0.255712,0.561396
10313,0.836582,0.005014,0.158403
10314,0.726561,0.008058,0.265381
10315,0.851976,0.000545,0.147479
10316,0.179737,0.046858,0.773405
10317,0.319728,0.006144,0.674128
10318,0.769466,0.072782,0.157752
10319,0.966631,0.007185,0.026184
10320,0.56644,0.068673,0.364888
10321,0.966824,0.006853,0.026323
10322,0.996677,1.2e-05,0.003311
10323,0.283735,0.036831,0.679434
10324,0.927855,0.000731,0.071414
10325,0.328322,0.079454,0.592223
10326,0.929348,0.016296,0.054355
10327,0.385936,0.005851,0.608213
10328,0.0,5e-06,0.999995
10329,0.562791,0.007711,0.429498
10330,0.990676,0.000311,0.009013
10331,0.527002,0.002369,0.470629
10332,0.607505,0.013569,0.378925
10333,0.535976,0.000159,0.463866
10334,0.520666,0.081353,0.397981
10335,0.999441,0.0,0.000559
10336,0.923428,0.002827,0.073746
10337,0.879731,0.017332,0.102937
10338,0.552998,0.05949,0.387512
10339,0.319735,0.040341,0.639924
10340,8.3e-05,0.011093,0.988824
10341,0.874274,0.005105,0.120621
10342,0.64207,0.048698,0.309231
10343,0.924036,0.001371,0.074593
10344,0.707118,0.007455,0.285427
10345,0.910483,0.000755,0.088762
10346,0.195063,0.003417,0.80152
10347,0.907823,0.006295,0.085883
10348,0.077373,0.003847,0.918781
10349,0.235217,0.011401,0.753382
10350,0.808662,0.06984,0.121497
10351,0.89983,0.000263,0.099907
10352,0.969192,0.004985,0.025823
10353,0.924234,0.006318,0.069448
10354,0.659556,0.023782,0.316661
10355,0.704488,0.023868,0.271644
10356,0.966342,0.000153,0.033505
10357,0.983924,0.006648,0.009429
10358,0.997903,0.000651,0.001446
10359,0.870861,0.089008,0.040131
10360,0.603218,0.02387,0.372912
10361,0.57964,0.01126,0.4091
10362,0.979153,4e-05,0.020807
10363,0.975615,0.002816,0.021569
10364,0.211128,0.04179,0.747082
10365,0.10534,0.006884,0.887776
10366,0.850654,0.026985,0.122361
10367,0.922752,0.02543,0.051818
10368,0.680242,0.016685,0.303073
10369,0.99128,0.00107,0.007649
10370,0.0,4e-06,0.999996
10371,0.004009,0.001139,0.994852
10372,0.797582,0.002118,0.2003
10373,0.908176,0.01403,0.077794
10374,0.996984,0.000552,0.002465
10375,0.107418,0.642055,0.250527
10376,0.831565,0.046426,0.122009
10377,0.00993,9.6e-05,0.989975
10378,0.965062,0.002767,0.032171
10379,0.999989,7e-06,4e-06
10380,0.170978,0.139086,0.689936
10381,0.392724,0.017871,0.589404
10382,0.317622,0.108256,0.574122
10383,0.951327,0.000803,0.04787
10384,0.94883,0.00167,0.0495
10385,0.207949,0.202178,0.589873
10386,0.218361,0.058071,0.723568
10387,0.988864,0.005378,0.005758
10388,0.876396,0.006426,0.117178
10389,0.638412,0.024965,0.336624
10390,0.967514,0.001674,0.030812
10391,0.405001,0.069675,0.525324
10392,0.984547,0.000282,0.015171
10393,0.141155,0.220636,0.638209
10394,0.53982,0.000243,0.459937
10395,0.982448,0.006495,0.011057
10396,0.868529,0.013719,0.117752
10397,0.995349,0.003372,0.001279
10398,0.835358,0.008933,0.155709
10399,0.817729,0.011985,0.170286
10400,0.834569,0.003915,0.161516
10401,0.26118,0.056591,0.682229
10402,0.028046,0.009205,0.96275
10403,0.848049,0.006353,0.145598
10404,0.959046,0.000346,0.040608
10405,0.949045,0.004657,0.046298
10406,0.968923,0.024034,0.007042
10407,0.792133,0.03134,0.176527
10408,0.954524,0.002655,0.042821
10409,0.860734,0.021062,0.118204
10410,0.531182,0.054131,0.414686
10411,0.758131,0.013043,0.228827
10412,0.344645,0.025153,0.630202
10413,0.878519,0.004276,0.117205
10414,0.582339,0.048962,0.3687
10415,0.0995,0.013035,0.887465
10416,0.694122,0.033109,0.27277
10417,0.69213,0.029493,0.278377
10418,0.689344,0.046913,0.263743
10419,0.422004,0.014333,0.563664
10420,0.932116,6e-05,0.067825
10421,0.55583,0.072332,0.371838
10422,0.978811,0.002938,0.018251
10423,0.93472,0.013091,0.052189
10424,0.380266,0.001426,0.618309
10425,0.589558,0.007195,0.403247
10426,0.047264,0.434259,0.518477
10427,0.341308,0.01738,0.641312
10428,0.80034,0.004668,0.194992
10429,0.030545,0.003438,0.966017
10430,0.99914,5.1e-05,0.000809
10431,0.730781,0.047299,0.22192
10432,0.699504,0.005605,0.294891
10433,0.288402,0.240794,0.470805
10434,0.598041,0.014676,0.387283
10435,0.678014,0.055232,0.266754
10436,0.861066,0.011396,0.127538
10437,0.844229,0.020098,0.135673
10438,0.155019,0.001278,0.843703
10439,0.162446,0.029118,0.808436
10440,0.503556,0.059644,0.4368
10441,0.918092,0.009434,0.072474
10442,0.579618,0.058974,0.361408
10443,0.902344,0.014377,0.083279
10444,0.000382,0.0,0.999618
10445,0.711167,0.09346,0.195372
10446,0.103775,0.015095,0.88113
10447,0.816597,0.008991,0.174412
10448,0.78342,0.10421,0.11237
10449,0.084987,0.000177,0.914836
10450,0.434464,0.034695,0.530841
10451,0.388853,0.004912,0.606235
10452,0.996197,0.000213,0.00359
10453,0.568806,0.012891,0.418304
10454,0.158251,0.017512,0.824237
10455,0.238942,0.005904,0.755154
10456,0.225382,0.060796,0.713822
10457,0.942407,0.000986,0.056607
10458,0.189832,0.000481,0.809687
10459,0.422013,0.047631,0.530356
10460,0.40108,0.029778,0.569142
10461,0.653359,0.004765,0.341876
10462,0.006624,0.006692,0.986684
10463,0.141865,0.008388,0.849747
10464,0.179993,0.001617,0.81839
10465,7e-06,0.002485,0.997508
10466,0.720709,0.011755,0.267536
10467,0.464633,0.079816,0.455551
10468,0.956938,0.002345,0.040716
10469,0.352933,0.242793,0.404274
10470,0.544281,0.049733,0.405986
10471,0.8865,0.028259,0.08524
10472,0.524601,0.118754,0.356645
10473,0.539241,0.021073,0.439686
10474,0.849999,0.004526,0.145475
10475,0.730052,0.014238,0.255711
10476,0.944794,0.008514,0.046692
10477,0.991594,0.000767,0.00764
10478,0.951389,0.006163,0.042448
10479,0.995147,0.001931,0.002922
10480,0.511197,0.001278,0.487525
10481,0.629614,0.012619,0.357767
10482,0.772212,0.050841,0.176947
10483,0.814419,0.018995,0.166586
10484,0.643715,0.049772,0.306513
10485,0.16067,0.023116,0.816214
10486,0.7916,0.006219,0.202181
10487,0.136798,0.007052,0.85615
10488,0.72108,0.215573,0.063347
10489,0.728718,0.14733,0.123952
10490,0.317866,0.007606,0.674528
10491,0.070717,0.000769,0.928514
10492,0.000294,0.0,0.999706
10493,0.91283,0.018842,0.068328
10494,0.112675,0.004017,0.883308
10495,0.527696,1e-05,0.472295
10496,0.924215,0.018097,0.057688
10497,0.928904,0.008097,0.062998
10498,0.979579,0.000713,0.019708
10499,0.81039,0.020538,0.169071
10500,0.741242,0.005748,0.25301
10501,0.796552,0.015884,0.187564
10502,0.795876,0.00389,0.200235
10503,0.956135,0.002695,0.041171
10504,0.816281,0.023442,0.160277
10505,0.052734,0.059016,0.88825
10506,0.959168,0.018079,0.022753
10507,0.913245,0.008695,0.078061
10508,0.924436,0.005203,0.070361
10509,0.914354,0.002138,0.083508
10510,0.775048,0.010041,0.214911
10511,0.037312,0.251715,0.710972
10512,0.874633,0.001648,0.123719
10513,0.887281,0.003028,0.109691
10514,0.943432,0.001107,0.055461
10515,0.120545,0.002667,0.876788
10516,0.965956,0.003361,0.030683
10517,0.599609,0.026224,0.374167
10518,0.842738,0.010488,0.146774
10519,0.000149,0.00011,0.999741
10520,0.879415,0.006963,0.113622
10521,5.2e-05,3e-06,0.999946
10522,0.036995,6.9e-05,0.962937
10523,0.945783,0.000339,0.053878
10524,0.134816,0.180106,0.685078
10525,0.922217,4.9e-05,0.077734
10526,0.150032,0.012931,0.837037
10527,0.999987,1e-05,3e-06
10528,0.0,4.7e-05,0.999953
10529,0.297366,0.094282,0.608352
10530,0.193039,1e-06,0.80696
10531,0.882689,0.005857,0.111454
10532,0.640682,0.006449,0.352869
10533,0.841636,0.061016,0.097348
10534,0.544732,0.030665,0.424603
10535,0.99478,0.003863,0.001358
10536,0.66304,0.02669,0.31027
10537,0.531519,0.062156,0.406325
10538,0.195533,0.010617,0.79385
10539,0.704836,0.006709,0.288455
10540,0.584518,0.031719,0.383763
10541,0.762214,0.006289,0.231497
10542,0.560481,0.006578,0.432941
10543,0.680944,0.000339,0.318717
10544,0.481059,0.046771,0.47217
10545,0.270856,0.202951,0.526193
10546,0.942348,0.00912,0.048531
10547,0.669724,0.003069,0.327207
10548,0.93903,0.009141,0.051829
10549,0.847539,0.013363,0.139099
10550,0.974265,0.020083,0.005652
10551,0.840161,0.03676,0.123078
10552,0.0,0.0,1.0
10553,0.767637,0.032559,0.199804
10554,0.914938,0.007096,0.077965
10555,0.235867,0.065438,0.698696
10556,0.941006,0.011865,0.047129
10557,0.473674,0.017282,0.509044
10558,0.721339,0.014274,0.264387
10559,0.796474,0.017484,0.186042
10560,0.999115,0.000727,0.000158
10561,0.942023,0.014258,0.043719
10562,0.699263,0.016807,0.28393
10563,0.80356,0.000483,0.195958
10564,0.964263,0.002443,0.033294
10565,0.845953,0.021565,0.132482
10566,0.581716,0.007802,0.410481
10567,0.551275,0.030398,0.418327
10568,0.89417,0.001425,0.104405
10569,0.183926,0.060846,0.755228
10570,0.521922,0.042795,0.435283
10571,0.460023,0.517083,0.022894
10572,0.650723,0.010056,0.33922
10573,0.704701,0.008998,0.286301
10574,0.298062,0.0,0.701938
10575,0.741276,0.015197,0.243527
10576,0.016081,0.001943,0.981976
10577,0.00083,0.062762,0.936408
10578,0.929071,0.016117,0.054811
10579,0.839534,0.0657,0.094766
10580,0.862326,0.009923,0.127752
10581,0.844603,0.042311,0.113085
10582,0.739747,0.016493,0.24376
10583,0.141615,0.033975,0.82441
10584,0.73982,0.002563,0.257617
10585,0.613458,0.045929,0.340614
10586,0.891828,0.011578,0.096593
10587,0.913335,0.017331,0.069334
10588,0.940785,0.003266,0.05595
10589,0.907731,0.006598,0.085671
10590,0.425438,0.036314,0.538247
10591,0.982695,0.00336,0.013945
10592,0.89575,0.00948,0.09477
10593,0.727044,4e-05,0.272916
10594,0.954102,0.014916,0.030981
10595,0.143529,0.000283,0.856188
10596,0.381022,0.012094,0.606884
10597,0.552001,0.013919,0.43408
10598,0.72805,0.007354,0.264596
10599,0.243188,0.028581,0.728231
10600,0.718243,0.006832,0.274925
10601,0.994234,0.001715,0.004051
10602,0.170252,0.001133,0.828614
10603,0.565319,0.019736,0.414945
10604,0.943184,0.00659,0.050226
10605,0.362532,0.056493,0.580975
10606,0.712319,0.000949,0.286733
10607,0.893571,0.009733,0.096696
10608,0.719265,0.041188,0.239547
10609,0.06076,0.006941,0.932299
10610,0.0,0.0,1.0
10611,0.993603,0.001318,0.005079
10612,0.77373,0.003482,0.222787
10613,0.745994,0.00178,0.252226
10614,0.84199,0.015484,0.142525
10615,0.003404,0.0,0.996596
10616,0.451353,0.114426,0.434221
10617,0.899862,0.007259,0.092879
10618,0.879239,0.003968,0.116793
10619,0.941225,0.001038,0.057736
10620,0.569524,0.001516,0.42896
10621,0.008589,0.015093,0.976317
10622,0.869547,0.002131,0.128322
10623,0.784478,0.013396,0.202126
10624,0.754049,0.000312,0.245639
10625,0.976067,0.011252,0.012681
10626,0.10089,0.012976,0.886134
10627,0.768809,0.004568,0.226623
10628,0.519061,0.077824,0.403115
10629,0.876833,0.003492,0.119675
10630,0.931916,0.004906,0.063178
10631,0.409236,0.039051,0.551714
10632,0.366371,0.105472,0.528157
10633,0.155352,0.00468,0.839967
10634,0.952113,0.005807,0.04208
10635,0.0,3.4e-05,0.999965
10636,0.824486,0.035634,0.13988
10637,0.38064,0.03447,0.58489
10638,0.383867,0.008098,0.608035
10639,0.892252,0.005193,0.102554
10640,0.990994,0.000243,0.008763
10641,0.805028,0.026699,0.168273
10642,0.920327,0.009984,0.069689
10643,0.219736,0.022213,0.75805
10644,0.677048,0.026157,0.296795
10645,0.995121,1.2e-05,0.004867
10646,0.035549,3e-06,0.964447
10647,0.88641,0.005172,0.108418
10648,0.627609,0.005189,0.367201
10649,0.684912,0.020244,0.294844
10650,0.995317,0.001384,0.003299
10651,1.7e-05,0.000308,0.999675
10652,0.003352,0.120965,0.875682
10653,0.363693,0.103701,0.532606
10654,0.0,0.000336,0.999663
10655,0.898526,0.005007,0.096467
10656,0.000415,0.001517,0.998068
10657,0.620916,0.031914,0.34717
10658,0.434043,0.027326,0.538631
10659,0.945212,0.002745,0.052043
10660,0.83761,0.040074,0.122315
10661,0.68634,0.000235,0.313425
10662,0.31512,0.00451,0.68037
10663,0.855943,1e-06,0.144056
10664,0.000108,0.0,0.999892
10665,1.4e-05,4.1e-05,0.999945
10666,0.837175,0.000811,0.162014
10667,0.132807,0.000113,0.86708
10668,0.711807,0.049965,0.238228
10669,0.951503,0.015035,0.033462
10670,0.099178,0.049997,0.850825
10671,0.514898,0.234222,0.25088
10672,0.931962,0.000457,0.067581
10673,0.044641,0.089866,0.865493
10674,0.903725,0.025901,0.070374
10675,0.789838,0.024509,0.185654
10676,0.966595,2.2e-05,0.033383
10677,0.221463,1.1e-05,0.778526
10678,0.604098,0.033173,0.36273
10679,0.785492,0.025649,0.18886
10680,0.940935,0.00861,0.050455
10681,0.909521,0.022728,0.067751
10682,0.022828,0.017858,0.959314
10683,0.060293,0.931439,0.008269
10684,0.812373,0.026173,0.161453
10685,0.593942,0.003754,0.402304
10686,0.200765,0.004574,0.79466
10687,0.655781,0.010687,0.333532
10688,0.773847,0.006948,0.219205
10689,0.968363,0.008407,0.023229
10690,0.854315,0.001925,0.14376
10691,0.806019,0.045493,0.148488
10692,0.963495,0.003552,0.032953
10693,0.46482,0.001983,0.533197
10694,0.364497,0.006309,0.629193
10695,0.854962,0.012682,0.132356
10696,0.13841,0.275739,0.585851
10697,0.889957,0.015739,0.094304
10698,0.415043,0.031105,0.553852
10699,0.937708,0.004123,0.05817
10700,0.489266,0.010088,0.500646
10701,0.679315,4.8e-05,0.320637
10702,0.362391,0.244636,0.392973
10703,0.36209,0.002254,0.635656
10704,0.846384,0.01638,0.137236
10705,0.00564,0.013567,0.980793
10706,0.903046,0.006007,0.090947
10707,0.972412,0.006938,0.02065
10708,0.18119,0.006639,0.812171
10709,0.707775,0.007223,0.285002
10710,0.615308,0.153891,0.2308
10711,0.6623,0.073395,0.264305
10712,0.917799,0.007297,0.074904
10713,0.51471,0.087412,0.397877
10714,0.884176,0.011967,0.103857
10715,0.965926,0.019899,0.014175
10716,0.936109,0.004416,0.059475
10717,0.692947,0.040448,0.266605
10718,0.978186,0.021084,0.00073
10719,0.918606,3.2e-05,0.081362
10720,0.913068,0.004122,0.082811
10721,0.922963,0.005322,0.071715
10722,0.803926,0.022476,0.173598
10723,0.877982,0.008249,0.113769
10724,0.974361,0.0,0.025639
10725,0.905849,0.003005,0.091146
10726,0.897306,0.008812,0.093882
10727,3.9e-05,3.2e-05,0.999929
10728,0.214906,0.001531,0.783563
10729,0.93182,0.003638,0.064542
10730,0.820328,0.023737,0.155935
10731,0.2104,0.134733,0.654866
10732,0.015955,0.0,0.984045
10733,0.872583,0.006228,0.121189
10734,0.073906,0.109345,0.816749
10735,0.994991,2.1e-05,0.004988
10736,0.927674,0.016985,0.055341
10737,0.238475,0.007869,0.753656
10738,0.810698,0.081593,0.107708
10739,0.948545,0.003823,0.047632
10740,0.77529,0.01606,0.20865
10741,0.043823,0.228191,0.727986
10742,0.791311,0.000723,0.207966
10743,0.858506,0.043448,0.098046
10744,0.612074,0.011985,0.375941
10745,0.990878,0.004221,0.004901
10746,0.23141,0.011682,0.756908
10747,0.693085,0.008855,0.29806
10748,0.882836,0.009109,0.108055
10749,0.241627,0.023741,0.734632
10750,0.894992,0.011279,0.09373
10751,0.529631,0.001202,0.469167
10752,0.005849,0.005219,0.988933
10753,0.576905,0.0586,0.364495
10754,0.17584,0.018139,0.806022
10755,0.755132,0.005017,0.239852
10756,0.285436,0.01742,0.697143
10757,0.015883,0.018387,0.96573
10758,0.0,0.000106,0.999893
10759,0.607095,0.006712,0.386193
10760,0.999811,4.3e-05,0.000146
10761,0.910624,0.008366,0.08101
10762,0.606356,0.005672,0.387972
10763,0.777873,0.002853,0.219274
10764,0.501442,0.014097,0.484461
10765,0.977904,0.01199,0.010106
10766,0.860193,0.025033,0.114774
10767,0.903929,0.013485,0.082586
10768,2e-06,0.004363,0.995635
10769,0.302203,0.058849,0.638948
10770,0.286405,0.079848,0.633747
10771,1e-06,0.0,0.999999
10772,0.747444,0.004576,0.24798
10773,0.259751,0.288458,0.451791
10774,0.463228,0.119438,0.417334
10775,0.817387,0.01853,0.164083
10776,0.897602,0.039435,0.062963
10777,0.449561,0.001781,0.548657
10778,0.853483,0.010084,0.136433
10779,0.719541,0.008816,0.271643
10780,0.920662,0.002387,0.076951
10781,0.557504,0.020164,0.422332
10782,0.06665,0.000988,0.932362
10783,0.44481,0.001928,0.553262
10784,0.093742,0.007248,0.899011
10785,0.959196,0.003932,0.036872
10786,0.587409,0.005807,0.406784
10787,0.656855,0.005465,0.337681
10788,0.906059,0.007805,0.086136
10789,0.86986,0.010037,0.120103
10790,0.690353,5e-06,0.309641
10791,0.371294,0.003952,0.624754
10792,0.682012,0.000574,0.317414
10793,0.562957,0.056197,0.380845
10794,0.731652,0.02701,0.241338
10795,0.732323,0.01433,0.253347
10796,0.20503,0.021149,0.77382
10797,0.947321,0.023948,0.028731
10798,0.856624,0.074227,0.069149
10799,0.917007,0.052675,0.030318
10800,0.601714,0.001922,0.396364
10801,0.906952,0.017329,0.075719
10802,0.401239,0.034385,0.564377
10803,0.41191,0.03182,0.556269
10804,0.751899,0.014967,0.233134
10805,0.987676,0.009944,0.00238
10806,0.818241,0.013303,0.168456
10807,0.833196,0.019845,0.146959
10808,0.995699,0.003467,0.000834
10809,0.85273,0.015698,0.131572
10810,0.937597,0.014852,0.047551
10811,0.874054,0.002049,0.123897
10812,0.902707,0.004732,0.09256
10813,0.779771,0.014021,0.206208
10814,0.953788,0.026661,0.01955
10815,0.016835,0.000593,0.982572
10816,0.902087,0.018584,0.079329
10817,0.67502,0.115066,0.209914
10818,0.98489,0.004872,0.010238
10819,0.966992,0.003673,0.029336
10820,0.978431,0.011994,0.009575
10821,0.297577,0.008099,0.694324
10822,0.0,0.000106,0.999894
10823,0.004115,0.000134,0.995751
10824,0.419459,0.042034,0.538508
10825,0.237572,0.079904,0.682524
10826,0.835897,0.010275,0.153828
10827,0.718025,0.055972,0.226003
10828,0.865664,0.016433,0.117903
10829,0.206157,0.008045,0.785797
10830,0.874806,0.03036,0.094834
10831,0.099725,0.000141,0.900135
10832,0.700754,0.045903,0.253344
10833,0.979463,0.007127,0.01341
10834,0.330338,0.103585,0.566076
10835,0.626474,0.012296,0.36123
10836,0.932282,0.005251,0.062467
10837,0.228058,0.076617,0.695325
10838,8e-06,0.008832,0.99116
10839,0.305812,0.004401,0.689786
10840,0.808055,0.016351,0.175595
10841,0.978328,0.007933,0.013738
10842,0.817762,0.04024,0.141998
10843,0.046221,0.002329,0.95145
10844,0.925759,0.039755,0.034486
10845,0.116078,0.020935,0.862987
10846,0.508911,0.121689,0.3694
10847,0.208241,0.002539,0.78922
10848,0.127947,0.105285,0.766768
10849,0.804582,0.011064,0.184355
10850,0.263452,0.013204,0.723344
10851,0.913084,0.024488,0.062427
10852,0.772779,0.03137,0.195851
10853,0.932691,0.005382,0.061927
10854,0.904501,0.004491,0.091008
10855,9e-06,0.001118,0.998873
10856,0.97445,0.005377,0.020173
10857,0.516774,0.004249,0.478978
10858,0.876367,0.000101,0.123532
10859,0.808929,0.028551,0.16252
10860,0.637788,0.026347,0.335864
10861,0.187417,0.038277,0.774306
10862,0.86764,0.017634,0.114726
10863,0.632394,0.037754,0.329852
10864,0.266291,0.047772,0.685936
10865,0.048414,0.004549,0.947037
10866,0.287067,0.062744,0.650189
10867,0.748848,0.029296,0.221856
10868,0.000696,0.000685,0.998619
10869,0.959943,0.008946,0.031111
10870,0.592649,0.002785,0.404565
10871,0.890521,0.02675,0.082729
10872,0.285365,0.035801,0.678834
10873,0.961274,0.001509,0.037217
10874,0.749125,0.007671,0.243205
10875,0.962184,0.001572,0.036244
10876,0.210834,0.070281,0.718885
10877,0.92005,8.2e-05,0.079869
10878,0.446189,0.083673,0.470138
10879,0.284382,0.077544,0.638074
10880,0.918667,0.000447,0.080886
10881,0.443314,0.007082,0.549603
10882,0.009137,0.001724,0.989139
10883,0.310784,0.008456,0.68076
10884,0.051906,0.000167,0.947927
10885,0.678005,0.018759,0.303236
10886,0.990038,0.000144,0.009818
10887,0.968273,0.003211,0.028516
10888,0.636754,0.004022,0.359224
10889,0.444113,0.016356,0.539531
10890,0.173819,0.009939,0.816242
10891,0.804133,0.019742,0.176124
10892,0.056755,0.011741,0.931503
10893,0.674854,0.011213,0.313933
10894,0.948776,0.012602,0.038621
10895,0.899553,0.037347,0.0631
10896,0.690403,0.031758,0.277839
10897,0.446225,0.001985,0.55179
10898,0.930885,0.010636,0.058479
10899,0.326558,0.003885,0.669558
10900,0.99666,1e-05,0.00333
10901,0.675973,0.012492,0.311535
10902,0.893182,0.011703,0.095115
10903,0.663666,0.296823,0.039512
10904,0.79925,0.019351,0.181398
10905,0.889641,0.008516,0.101843
10906,0.993409,0.000191,0.0064
10907,0.248885,0.002618,0.748497
10908,0.013364,0.009582,0.977055
10909,0.987841,0.005056,0.007102
10910,0.984316,0.003004,0.012679
10911,0.936516,0.01085,0.052633
10912,0.052587,0.002261,0.945152
10913,0.690477,0.0638,0.245723
10914,0.80529,0.037607,0.157103
10915,0.969225,0.00318,0.027595
10916,0.171795,0.018074,0.810132
10917,0.952005,0.020759,0.027236
10918,0.922738,0.021002,0.05626
10919,0.77275,0.045004,0.182246
10920,0.650778,0.007733,0.341488
10921,0.510982,0.01073,0.478288
10922,0.991648,0.002506,0.005846
10923,0.16897,0.007977,0.823053
10924,0.74263,0.034687,0.222683
10925,0.970854,0.011255,0.017891
10926,0.628908,0.036339,0.334753
10927,0.971593,3e-06,0.028404
10928,0.96723,0.003164,0.029606
10929,0.640092,0.014888,0.345021
10930,0.466779,0.02936,0.503861
10931,0.7837,0.014012,0.202287
10932,0.895424,5e-05,0.104526
10933,0.787457,0.005127,0.207416
10934,0.003226,0.001535,0.99524
10935,0.971662,0.001508,0.02683
10936,0.989797,0.004986,0.005218
10937,0.983038,0.003991,0.012971
10938,0.665049,0.012367,0.322584
10939,0.884918,0.025214,0.089868
10940,0.5772,0.03201,0.39079
10941,0.838945,0.016947,0.144108
10942,0.019133,4.9e-05,0.980818
10943,0.349881,0.147054,0.503065
10944,0.926078,0.012574,0.061348
10945,0.853622,0.000356,0.146021
10946,0.627654,0.022965,0.349381
10947,0.076417,0.055359,0.868224
10948,0.409995,0.012296,0.577709
10949,0.996034,0.00038,0.003586
10950,0.808742,0.027325,0.163933
10951,0.850019,0.025404,0.124578
10952,0.129894,0.004529,0.865577
10953,0.87121,0.004072,0.124719
10954,0.135016,0.006021,0.858963
10955,0.832466,0.013902,0.153632
10956,0.816089,0.009606,0.174305
10957,0.583723,0.004761,0.411517
10958,0.853068,0.015634,0.131298
10959,0.678205,0.050295,0.2715
10960,0.783485,0.000394,0.216122
10961,0.826627,0.091221,0.082152
10962,0.609899,0.006342,0.383759
10963,0.71374,0.018061,0.268199
10964,0.631709,0.033886,0.334405
10965,0.86582,0.074849,0.059331
10966,0.703657,0.007748,0.288595
10967,0.05777,0.005029,0.937201
10968,0.017844,0.000784,0.981373
10969,0.414366,0.018244,0.56739
10970,0.018825,0.078803,0.902371
10971,0.993339,1.2e-05,0.006649
10972,0.950219,0.002733,0.047048
10973,0.189067,0.041436,0.769497
10974,0.889404,0.027863,0.082733
10975,0.612262,0.026372,0.361366
10976,0.025722,0.003206,0.971072
10977,0.81188,0.017015,0.171105
10978,0.616848,0.096865,0.286287
10979,0.435354,0.007386,0.55726
10980,0.96383,0.028924,0.007247
10981,0.997853,8.8e-05,0.002058
10982,0.87547,0.001522,0.123008
10983,0.284057,0.10425,0.611694
10984,0.799788,0.00452,0.195691
10985,1.6e-05,0.001265,0.99872
10986,0.935526,0.011707,0.052766
10987,0.0,0.004326,0.995674
10988,0.957437,0.025353,0.01721
10989,0.940621,0.010234,0.049145
10990,0.539247,0.051106,0.409648
10991,0.875088,0.014732,0.11018
10992,0.341366,0.044592,0.614042
10993,0.578267,0.008493,0.41324
10994,0.719904,0.020484,0.259613
10995,0.596984,0.007468,0.395549
10996,0.030616,0.000446,0.968938
10997,0.685634,0.056919,0.257447
10998,0.848207,0.025216,0.126577
10999,0.252677,0.047857,0.699466
11000,0.324549,0.00066,0.674791
